query_loc_id,pred_loc_id,correct,dist_error_km
0000,1043,0,1264.680036
0001,1423,0,2706.301165
0003,0998,0,1263.098486
0004,1286,0,2192.701918
0005,1322,0,1910.294717
0006,1038,0,1262.137276
0007,1496,0,3231.549307
0008,1239,0,14001.559749
0010,1426,0,3026.344038
0011,1226,0,8435.351478
0012,0869,0,3563.577165
0013,1409,0,3026.159845
0015,0915,0,8158.007617
0016,1639,0,3525.295112
0017,1260,0,3027.432544
0018,1465,0,3026.113518
0020,1373,0,3036.207466
0021,1426,0,3026.301142
0023,0842,0,8236.077780
0024,1508,0,2647.583256
0025,1154,0,2894.327849
0026,1171,0,3292.366529
0027,0969,0,3346.474098
0028,1466,0,324.731477
0029,1631,0,744.916481
0030,1567,0,662.900033
0031,1532,0,185.371794
0032,1058,0,3347.174485
0033,1221,0,615.422578
0034,1149,0,5946.750768
0035,1154,0,190.473776
0036,1149,0,5946.746523
0037,1562,0,662.935684
0038,1470,0,325.073108
0039,1071,0,5948.065023
0040,1622,0,744.626097
0041,1221,0,615.442663
0042,1588,0,468.693836
0043,1532,0,185.860152
0044,1024,0,3346.379908
0045,1532,0,186.230994
0046,1515,0,186.233129
0047,1583,0,783.763152
0049,0842,0,6540.207786
0050,0868,0,779.328791
0051,1018,0,3346.127705
0054,0955,0,3782.533906
0055,1347,0,690.507038
0056,1119,0,5185.499765
0057,1262,0,687.954471
0058,1334,0,4323.998477
0059,1090,0,5186.330308
0060,1532,0,1037.377879
0061,1626,0,190.851447
0062,1053,0,4143.832265
0063,1098,0,5185.616371
0064,0842,0,5068.034446
0065,1140,0,5184.533590
0066,1063,0,4072.397633
0067,1135,0,5185.540796
0068,1071,0,5185.110614
0069,1171,0,4074.553425
0070,1053,0,4143.594011
0071,1100,0,5185.092000
0072,0999,0,1030.850384
0073,1567,0,3148.897020
0074,1518,0,2333.059830
0075,1171,0,1070.889765
0076,1376,0,2676.164786
0077,1022,0,1030.968905
0078,1515,0,2332.798179
0079,1192,0,1071.201594
0080,1035,0,1031.266884
0081,1567,0,3148.701921
0082,1274,0,7650.130580
0083,1025,0,1030.708828
0084,0991,0,1031.220013
0086,1175,0,1071.161095
0087,1115,0,7780.171163
0088,1359,0,2677.838242
0089,1632,0,3235.454460
0090,1035,0,1031.003784
0091,1279,0,7650.431931
0092,1591,0,2852.792164
0093,1024,0,1031.154067
0094,1135,0,7779.661414
0095,1358,0,2676.291832
0096,1038,0,1030.472194
0097,1263,0,2677.924067
0098,1454,0,2677.284450
0099,1012,0,1030.184616
0100,1092,0,7778.116479
0101,1526,0,2333.525610
0102,1376,0,2676.113494
0103,0865,0,3246.409091
0104,1441,0,2676.822817
0105,1274,0,7649.845103
0107,1038,0,1030.379609
0108,0933,0,2131.209667
0110,1164,0,2671.138710
0111,0936,0,2132.421370
0113,0906,0,3363.226296
0114,1105,0,7779.316849
0115,0933,0,2131.234034
0116,1526,0,2332.511098
0117,1192,0,1070.827663
0118,1299,0,3406.517877
